alpha,beta,kendall_tau,spearman_rho,pearson_r
1.946,1.134,0.8857142857142857,0.9642857142857141,0.938030912358554
1.958,1.124,0.8857142857142857,0.9642857142857141,0.9380281755073311
1.948,1.132,0.8857142857142857,0.9642857142857141,0.9380281120010494
1.95,1.13,0.8857142857142857,0.9642857142857141,0.9380247192464213
1.96,1.122,0.8857142857142857,0.9642857142857141,0.9380229728997902
1.952,1.128,0.8857142857142857,0.9642857142857141,0.9380207612412683
1.962,1.12,0.8857142857142857,0.9642857142857141,0.9380174805812225
1.94,1.138,0.8857142857142857,0.9642857142857141,0.9380169619114882
1.954,1.126,0.8857142857142857,0.9642857142857141,0.9380163752023868
1.942,1.136,0.8857142857142857,0.9642857142857141,0.9380156129432151
1.944,1.134,0.8857142857142857,0.9642857142857141,0.9380135334528648
1.956,1.124,0.8857142857142857,0.9642857142857141,0.9380115625357074
1.946,1.132,0.8857142857142857,0.9642857142857141,0.9380108556193256
1.948,1.13,0.8857142857142857,0.9642857142857141,0.9380075705583499
1.958,1.122,0.8857142857142857,0.9642857142857141,0.9380064395268919
1.95,1.128,0.8857142857142857,0.9642857142857141,0.938003727992491
1.96,1.12,0.8857142857142857,0.9642857142857141,0.9380010188843302
1.952,1.126,0.8857142857142857,0.9642857142857141,0.937999432338869
1.94,1.136,0.8857142857142857,0.9642857142857141,0.9379978581061541
1.942,1.134,0.8857142857142857,0.9642857142857141,0.937995910167466
1.954,1.124,0.8857142857142857,0.9642857142857141,0.937994709892388
1.944,1.132,0.8857142857142857,0.9642857142857141,0.9379933421058937
1.946,1.13,0.8857142857142857,0.9642857142857141,0.9379901656154437
1.956,1.122,0.8857142857142857,0.9642857142857141,0.9379896632108891
1.948,1.128,0.8857142857142857,0.9642857142857141,0.9379864281730232
1.958,1.12,0.8857142857142857,0.9642857142857141,0.9379843125170187
1.95,1.126,0.8857142857142857,0.9642857142857141,0.9379822552354293
1.94,1.134,0.8857142857142857,0.9642857142857141,0.9379780205154229
1.952,1.124,0.8857142857142857,0.9642857142857141,0.9379776130124473
1.942,1.132,0.8857142857142857,0.9642857142857141,0.9379755761557167
1.954,1.122,0.8857142857142857,0.9642857142857141,0.9379726330321536
1.944,1.13,0.8857142857142857,0.9642857142857141,0.9379725224250496
1.946,1.128,0.8857142857142857,0.9642857142857141,0.9379689000546292
1.956,1.12,0.8857142857142857,0.9642857142857141,0.9379673480794473
1.948,1.126,0.8857142857142857,0.9642857142857141,0.9379647985653383
1.95,1.124,0.8857142857142857,0.9642857142857141,0.9379602579932506
1.94,1.132,0.8857142857142857,0.9642857142857141,0.9379575506491742
1.952,1.122,0.8857142857142857,0.9642857142857141,0.9379553533502042
1.942,1.13,0.8857142857142857,0.9642857142857141,0.9379546163834773
1.944,1.128,0.8857142857142857,0.9642857142857141,0.9379510867951171
1.954,1.12,0.8857142857142857,0.9642857142857141,0.9379501642354044
1.946,1.126,0.8857142857142857,0.9642857142857141,0.9379470940185781
1.948,1.124,0.8857142857142857,0.9642857142857141,0.937942644072097
1.95,1.122,0.8857142857142857,0.9642857142857141,0.9379378249611201
1.94,1.13,0.8857142857142857,0.9642857142857141,0.93793645272332
1.942,1.128,0.8857142857142857,0.9642857142857141,0.9379330264154335
1.952,1.12,0.8857142857142857,0.9642857142857141,0.9379327342945469
1.944,1.126,0.8857142857142857,0.9642857142857141,0.9379290898990025
1.946,1.124,0.8857142857142857,0.9642857142857141,0.9379247825827658
1.948,1.122,0.8857142857142857,0.9642857142857141,0.9379200470307418
1.95,1.12,0.8857142857142857,0.9642857142857141,0.9379150514788888
1.94,1.128,0.8857142857142857,0.9642857142857141,0.937914717267493
1.942,1.126,0.8857142857142857,0.9642857142857141,0.9379109017240783
1.944,1.124,0.8857142857142857,0.9642857142857141,0.937906674193441
1.946,1.122,0.8857142857142857,0.9642857142857141,0.9379020245961947
1.948,1.12,0.8857142857142857,0.9642857142857141,0.9378971195047354
1.94,1.126,0.8857142857142857,0.9642857142857141,0.9378924505143416
1.942,1.124,0.8857142857142857,0.9642857142857141,0.9378883156154432
1.944,1.122,0.8857142857142857,0.9642857142857141,0.9378837369082116
1.946,1.12,0.8857142857142857,0.9642857142857141,0.9378789117799867
1.94,1.124,0.8857142857142857,0.9642857142857141,0.9378697101879525
1.942,1.122,0.8857142857142857,0.9642857142857141,0.9378652046446924
1.944,1.12,0.8857142857142857,0.9642857142857141,0.9378604577386933
1.94,1.122,0.8857142857142857,0.9642857142857141,0.9378464273281415
1.942,1.12,0.8857142857142857,0.9642857142857141,0.9378417474514456
1.94,1.12,0.8857142857142857,0.9642857142857141,0.9378227747291386
