alpha,beta,kendall_tau,spearman_rho,pearson_r
1.946,1.134,0.8857142857142857,0.9642857142857141,0.938030912358554
1.958,1.124,0.8857142857142857,0.9642857142857141,0.9380281755073311
1.948,1.132,0.8857142857142857,0.9642857142857141,0.9380281120010494
1.95,1.13,0.8857142857142857,0.9642857142857141,0.9380247192464213
1.96,1.122,0.8857142857142857,0.9642857142857141,0.9380229728997902
1.952,1.128,0.8857142857142857,0.9642857142857141,0.9380207612412683
1.962,1.12,0.8857142857142857,0.9642857142857141,0.9380174805812225
1.94,1.138,0.8857142857142857,0.9642857142857141,0.9380169619114882
1.954,1.126,0.8857142857142857,0.9642857142857141,0.9380163752023868
1.942,1.136,0.8857142857142857,0.9642857142857141,0.9380156129432151
1.944,1.134,0.8857142857142857,0.9642857142857141,0.9380135334528648
1.956,1.124,0.8857142857142857,0.9642857142857141,0.9380115625357074
1.946,1.132,0.8857142857142857,0.9642857142857141,0.9380108556193256
1.948,1.13,0.8857142857142857,0.9642857142857141,0.9380075705583499
1.958,1.122,0.8857142857142857,0.9642857142857141,0.9380064395268919
1.95,1.128,0.8857142857142857,0.9642857142857141,0.938003727992491
1.96,1.12,0.8857142857142857,0.9642857142857141,0.9380010188843302
1.952,1.126,0.8857142857142857,0.9642857142857141,0.937999432338869
1.94,1.136,0.8857142857142857,0.9642857142857141,0.9379978581061541
1.942,1.134,0.8857142857142857,0.9642857142857141,0.937995910167466
1.954,1.124,0.8857142857142857,0.9642857142857141,0.937994709892388
1.944,1.132,0.8857142857142857,0.9642857142857141,0.9379933421058937
1.946,1.13,0.8857142857142857,0.9642857142857141,0.9379901656154437
1.956,1.122,0.8857142857142857,0.9642857142857141,0.9379896632108891
1.948,1.128,0.8857142857142857,0.9642857142857141,0.9379864281730232
1.958,1.12,0.8857142857142857,0.9642857142857141,0.9379843125170187
1.95,1.126,0.8857142857142857,0.9642857142857141,0.9379822552354293
1.94,1.134,0.8857142857142857,0.9642857142857141,0.9379780205154229
1.952,1.124,0.8857142857142857,0.9642857142857141,0.9379776130124473
1.942,1.132,0.8857142857142857,0.9642857142857141,0.9379755761557167
1.954,1.122,0.8857142857142857,0.9642857142857141,0.9379726330321536
1.944,1.13,0.8857142857142857,0.9642857142857141,0.9379725224250496
1.946,1.128,0.8857142857142857,0.9642857142857141,0.9379689000546292
1.956,1.12,0.8857142857142857,0.9642857142857141,0.9379673480794473
1.948,1.126,0.8857142857142857,0.9642857142857141,0.9379647985653383
1.95,1.124,0.8857142857142857,0.9642857142857141,0.9379602579932506
1.94,1.132,0.8857142857142857,0.9642857142857141,0.9379575506491742
1.952,1.122,0.8857142857142857,0.9642857142857141,0.9379553533502042
1.942,1.13,0.8857142857142857,0.9642857142857141,0.9379546163834773
1.944,1.128,0.8857142857142857,0.9642857142857141,0.9379510867951171
1.954,1.12,0.8857142857142857,0.9642857142857141,0.9379501642354044
1.946,1.126,0.8857142857142857,0.9642857142857141,0.9379470940185781
1.948,1.124,0.8857142857142857,0.9642857142857141,0.937942644072097
1.95,1.122,0.8857142857142857,0.9642857142857141,0.9379378249611201
1.94,1.13,0.8857142857142857,0.9642857142857141,0.93793645272332
1.942,1.128,0.8857142857142857,0.9642857142857141,0.9379330264154335
1.952,1.12,0.8857142857142857,0.9642857142857141,0.9379327342945469
1.944,1.126,0.8857142857142857,0.9642857142857141,0.9379290898990025
1.946,1.124,0.8857142857142857,0.9642857142857141,0.9379247825827658
1.948,1.122,0.8857142857142857,0.9642857142857141,0.9379200470307418
1.95,1.12,0.8857142857142857,0.9642857142857141,0.9379150514788888
1.94,1.128,0.8857142857142857,0.9642857142857141,0.937914717267493
1.942,1.126,0.8857142857142857,0.9642857142857141,0.9379109017240783
1.944,1.124,0.8857142857142857,0.9642857142857141,0.937906674193441
1.946,1.122,0.8857142857142857,0.9642857142857141,0.9379020245961947
1.948,1.12,0.8857142857142857,0.9642857142857141,0.9378971195047354
1.94,1.126,0.8857142857142857,0.9642857142857141,0.9378924505143416
1.942,1.124,0.8857142857142857,0.9642857142857141,0.9378883156154432
1.944,1.122,0.8857142857142857,0.9642857142857141,0.9378837369082116
1.946,1.12,0.8857142857142857,0.9642857142857141,0.9378789117799867
1.94,1.124,0.8857142857142857,0.9642857142857141,0.9378697101879525
1.942,1.122,0.8857142857142857,0.9642857142857141,0.9378652046446924
1.944,1.12,0.8857142857142857,0.9642857142857141,0.9378604577386933
1.94,1.122,0.8857142857142857,0.9642857142857141,0.9378464273281415
1.942,1.12,0.8857142857142857,0.9642857142857141,0.9378417474514456
1.94,1.12,0.8857142857142857,0.9642857142857141,0.9378227747291386
2.03,1.174,0.8666666666666667,0.9607142857142855,0.9386892022087594
2.03,1.176,0.8666666666666667,0.9607142857142855,0.9386889585594812
2.03,1.172,0.8666666666666667,0.9607142857142855,0.9386885918648226
2.03,1.178,0.8666666666666667,0.9607142857142855,0.9386879136333086
2.03,1.17,0.8666666666666667,0.9607142857142855,0.9386872032974307
2.03,1.18,0.8666666666666667,0.9607142857142855,0.9386860053577661
2.03,1.168,0.8666666666666667,0.9607142857142855,0.9386849655946194
2.028,1.174,0.8666666666666667,0.9607142857142855,0.938684285056162
2.028,1.176,0.8666666666666667,0.9607142857142855,0.938684111230717
2.028,1.172,0.8666666666666667,0.9607142857142855,0.9386836045484565
2.03,1.182,0.8666666666666667,0.9607142857142855,0.9386832474376641
2.028,1.178,0.8666666666666667,0.9607142857142855,0.9386831346901435
2.028,1.17,0.8666666666666667,0.9607142857142855,0.9386821431300527
2.03,1.166,0.8666666666666667,0.9607142857142855,0.9386819196800149
2.028,1.18,0.8666666666666667,0.9607142857142855,0.9386812907264773
2.028,1.168,0.8666666666666667,0.9607142857142855,0.9386798243643317
2.026,1.174,0.8666666666666667,0.9607142857142855,0.938679123759588
2.026,1.176,0.8666666666666667,0.9607142857142855,0.9386790217988837
2.026,1.172,0.8666666666666667,0.9607142857142855,0.9386783717852949
2.026,1.178,0.8666666666666667,0.9607142857142855,0.9386781080118736
2.03,1.164,0.8666666666666667,0.9607142857142855,0.9386780870699986
2.026,1.17,0.8666666666666667,0.9607142857142855,0.9386768326866337
2.028,1.166,0.8666666666666667,0.9607142857142855,0.9386766996606325
2.026,1.18,0.8666666666666667,0.9607142857142855,0.9386763285151825
2.026,1.168,0.8666666666666667,0.9607142857142855,0.9386744428802318
2.024,1.174,0.8666666666666667,0.9607142857142855,0.9386737152980661
2.024,1.176,0.8666666666666667,0.9607142857142855,0.9386736844703507
2.026,1.182,0.8666666666666667,0.9607142857142855,0.9386736839318196
2.03,1.162,0.8666666666666667,0.9607142857142855,0.9386734691186909
2.024,1.172,0.8666666666666667,0.9607142857142855,0.9386728940578363
2.028,1.164,0.8666666666666667,0.9607142857142855,0.9386727799602805
2.024,1.17,0.8666666666666667,0.9607142857142855,0.9386712801572307
2.026,1.166,0.8666666666666667,0.9607142857142855,0.9386712329576926
2.028,1.186,0.8666666666666667,0.9607142857142855,0.9386706348484216
2.026,1.184,0.8666666666666667,0.9607142857142855,0.9386701845571344
2.03,1.188,0.8666666666666667,0.9607142857142855,0.938669885685575
2.024,1.168,0.8666666666666667,0.9607142857142855,0.9386688149996673
2.024,1.182,0.8666666666666667,0.9607142857142855,0.9386685340339253
2.03,1.16,0.8666666666666667,0.9607142857142855,0.9386680768898199
2.028,1.162,0.8666666666666667,0.9607142857142855,0.9386680748569818
2.022,1.174,0.8666666666666667,0.9607142857142855,0.9386680609236081
2.026,1.164,0.8666666666666667,0.9607142857142855,0.938667225824498
2.022,1.172,0.8666666666666667,0.9607142857142855,0.9386671658896318
2.026,1.186,0.8666666666666667,0.9607142857142855,0.938665841289076
2.024,1.166,0.8666666666666667,0.9607142857142855,0.9386655242933445
2.022,1.17,0.8666666666666667,0.9607142857142855,0.9386654806102347
2.028,1.188,0.8666666666666667,0.9607142857142855,0.9386653955681853
2.024,1.184,0.8666666666666667,0.9607142857142855,0.938665089569729
2.03,1.19,0.8666666666666667,0.9607142857142855,0.9386637185226615
2.022,1.182,0.8666666666666667,0.9607142857142855,0.9386631337349709
2.022,1.168,0.8666666666666667,0.9607142857142855,0.9386629384772902
2.028,1.16,0.8666666666666667,0.9607142857142855,0.9386625901819525
2.026,1.162,0.8666666666666667,0.9607142857142855,0.9386624322597615
2.03,1.158,0.8666666666666667,0.9607142857142855,0.9386619609189485
2.024,1.164,0.8666666666666667,0.9607142857142855,0.9386614382389693
2.024,1.186,0.8666666666666667,0.9607142857142855,0.938660804276063
2.026,1.188,0.8666666666666667,0.9607142857142855,0.9386606560211564
2.022,1.184,0.8666666666666667,0.9607142857142855,0.9386597462963834
2.022,1.166,0.8666666666666667,0.9607142857142855,0.9386595666326303
2.02,1.17,0.8666666666666667,0.9607142857142855,0.9386594369939647
2.028,1.19,0.8666666666666667,0.9607142857142855,0.938659276622986
2.02,1.182,0.8666666666666667,0.9607142857142855,0.9386574850634729
2.026,1.16,0.8666666666666667,0.9607142857142855,0.9386568587817625
2.02,1.168,0.8666666666666667,0.9607142857142855,0.9386568157163713
2.024,1.162,0.8666666666666667,0.9607142857142855,0.9386565524294368
2.028,1.158,0.8666666666666667,0.9607142857142855,0.9386563790494202
2.024,1.188,0.8666666666666667,0.9607142857142855,0.9386556675782546
2.022,1.186,0.8666666666666667,0.9607142857142855,0.9386555159988421
2.022,1.164,0.8666666666666667,0.9607142857142855,0.9386553992036302
2.03,1.156,0.8666666666666667,0.9607142857142855,0.9386550700785248
2.026,1.19,0.8666666666666667,0.9607142857142855,0.938654576115816
2.02,1.184,0.8666666666666667,0.9607142857142855,0.9386541526853233
2.018,1.18,0.8666666666666667,0.9607142857142855,0.9386539986271497
2.02,1.166,0.8666666666666667,0.9607142857142855,0.9386533661361967
2.018,1.182,0.8666666666666667,0.9607142857142855,0.938651587119727
2.024,1.16,0.8666666666666667,0.9607142857142855,0.9386508852076678
2.026,1.158,0.8666666666666667,0.9607142857142855,0.938650551356779
2.022,1.188,0.8666666666666667,0.9607142857142855,0.9386504285005399
2.022,1.162,0.8666666666666667,0.9607142857142855,0.9386504279241873
2.02,1.186,0.8666666666666667,0.9607142857142855,0.9386499778543728
2.024,1.19,0.8666666666666667,0.9607142857142855,0.938649636638711
2.028,1.156,0.8666666666666667,0.9607142857142855,0.9386493845141886
2.02,1.164,0.8666666666666667,0.9607142857142855,0.9386491144495426
2.018,1.184,0.8666666666666667,0.9607142857142855,0.9386483095856426
2.016,1.18,0.8666666666666667,0.9607142857142855,0.9386477962711111
2.03,1.154,0.8666666666666667,0.9607142857142855,0.9386474905224775
2.018,1.166,0.8666666666666667,0.9607142857142855,0.9386469256536742
2.016,1.182,0.8666666666666667,0.9607142857142855,0.9386454397883793
2.02,1.188,0.8666666666666667,0.9607142857142855,0.9386449449371324
2.022,1.16,0.8666666666666667,0.9607142857142855,0.9386446692871515
2.024,1.158,0.8666666666666667,0.9607142857142855,0.9386444814513508
2.022,1.19,0.8666666666666667,0.9607142857142855,0.9386444465593125
2.018,1.186,0.8666666666666667,0.9607142857142855,0.9386441892958957
2.02,1.162,0.8666666666666667,0.9607142857142855,0.9386440419301232
2.026,1.156,0.8666666666666667,0.9607142857142855,0.9386434581516443
2.018,1.164,0.8666666666666667,0.9607142857142855,0.9386425880865108
2.016,1.184,0.8666666666666667,0.9607142857142855,0.938642220237788
2.028,1.154,0.8666666666666667,0.9607142857142855,0.9386416990587391
2.014,1.18,0.8666666666666667,0.9607142857142855,0.9386413415611663
2.018,1.188,0.8666666666666667,0.9607142857142855,0.938639206024673
2.03,1.152,0.8666666666666667,0.9607142857142855,0.9386391835732038
2.014,1.182,0.8666666666666667,0.9607142857142855,0.9386390412306282
2.02,1.19,0.8666666666666667,0.9607142857142855,0.9386390056975846
2.02,1.16,0.8666666666666667,0.9607142857142855,0.9386382075443546
2.022,1.158,0.8666666666666667,0.9607142857142855,0.9386381699596531
2.016,1.186,0.8666666666666667,0.9607142857142855,0.93863814978681
2.018,1.162,0.8666666666666667,0.9607142857142855,0.9386374313248199
2.024,1.156,0.8666666666666667,0.9607142857142855,0.9386372877098275
2.014,1.184,0.8666666666666667,0.9607142857142855,0.938635876676624
2.016,1.164,0.8666666666666667,0.9607142857142855,0.9386358087592502
2.026,1.154,0.8666666666666667,0.9607142857142855,0.9386356693894843
2.012,1.18,0.8666666666666667,0.9607142857142855,0.9386346399102499
2.018,1.19,0.8666666666666667,0.9607142857142855,0.9386333134667174
2.028,1.152,0.8666666666666667,0.9607142857142855,0.9386332876589853
2.016,1.188,0.8666666666666667,0.9607142857142855,0.93863321809259
2.012,1.182,0.8666666666666667,0.9607142857142855,0.9386323930492654
2.014,1.186,0.8666666666666667,0.9607142857142855,0.9386318597878716
2.02,1.158,0.8666666666666667,0.9607142857142855,0.9386316133278458
2.018,1.16,0.8666666666666667,0.9607142857142855,0.9386315030901873
2.022,1.156,0.8666666666666667,0.9607142857142855,0.9386308711373501
2.016,1.162,0.8666666666666667,0.9607142857142855,0.9386305713606686
2.03,1.15,0.8666666666666667,0.9607142857142855,0.938630194047207
2.024,1.154,0.8666666666666667,0.9607142857142855,0.9386293935747644
2.012,1.184,0.8666666666666667,0.9607142857142855,0.9386292785733719
2.01,1.178,0.8666666666666667,0.9607142857142855,0.9386289781994015
2.01,1.18,0.8666666666666667,0.9607142857142855,0.9386276851781377
2.016,1.19,0.8666666666666667,0.9607142857142855,0.9386273711124888
2.026,1.152,0.8666666666666667,0.9607142857142855,0.9386271471574076
2.014,1.188,0.8666666666666667,0.9607142857142855,0.938626976269867
2.01,1.182,0.8666666666666667,0.9607142857142855,0.9386254949158855
2.012,1.186,0.8666666666666667,0.9607142857142855,0.9386253187094943
2.018,1.158,0.8666666666666667,0.9607142857142855,0.938624816224648
2.016,1.16,0.8666666666666667,0.9607142857142855,0.9386245503471111
2.02,1.156,0.8666666666666667,0.9607142857142855,0.9386242194360469
2.028,1.15,0.8666666666666667,0.9607142857142855,0.9386241855955069
2.022,1.154,0.8666666666666667,0.9607142857142855,0.9386228815914368
2.01,1.184,0.8666666666666667,0.9607142857142855,0.9386224318608318
2.008,1.178,0.8666666666666667,0.9607142857142855,0.9386217145919515
2.014,1.19,0.8666666666666667,0.9607142857142855,0.9386211761335244
2.024,1.152,0.8666666666666667,0.9607142857142855,0.9386207677741889
2.03,1.148,0.8666666666666667,0.9607142857142855,0.9386205169518487
2.012,1.188,0.8666666666666667,0.9607142857142855,0.9386204816839675
2.008,1.18,0.8666666666666667,0.9607142857142855,0.9386204780230192
2.01,1.186,0.8666666666666667,0.9607142857142855,0.9386185245821171
2.008,1.182,0.8666666666666667,0.9607142857142855,0.9386183437663216
2.026,1.15,0.8666666666666667,0.9607142857142855,0.9386179361680254
2.016,1.158,0.8666666666666667,0.9607142857142855,0.9386177705526504
2.014,1.16,0.8666666666666667,0.9607142857142855,0.9386173574859413
2.018,1.156,0.8666666666666667,0.9607142857142855,0.9386173215208486
2.02,1.154,0.8666666666666667,0.9607142857142855,0.9386161232590229
2.008,1.184,0.8666666666666667,0.9607142857142855,0.9386153335696678
2.012,1.19,0.8666666666666667,0.9607142857142855,0.9386147266118179
2.028,1.148,0.8666666666666667,0.9607142857142855,0.9386143961949879
2.006,1.178,0.8666666666666667,0.9607142857142855,0.9386142000834266
2.022,1.152,0.8666666666666667,0.9607142857142855,0.9386141658203406
2.01,1.188,0.8666666666666667,0.9607142857142855,0.9386137344326503
2.006,1.18,0.8666666666666667,0.9607142857142855,0.9386130181765475
2.008,1.186,0.8666666666666667,0.9607142857142855,0.9386114769698283
2.024,1.15,0.8666666666666667,0.9607142857142855,0.9386114461114222
2.006,1.182,0.8666666666666667,0.9607142857142855,0.9386109390882696
2.014,1.158,0.8666666666666667,0.9607142857142855,0.9386104813393253
2.03,1.146,0.8666666666666667,0.9607142857142855,0.9386102098597542
2.016,1.156,0.8666666666666667,0.9607142857142855,0.93861018148506
2.018,1.154,0.8666666666666667,0.9607142857142855,0.9386091198939617
2.026,1.148,0.8666666666666667,0.9607142857142855,0.9386080336390229
2.01,1.19,0.8666666666666667,0.9607142857142855,0.9386080315606776
2.006,1.184,0.8666666666666667,0.9607142857142855,0.9386079845000765
2.02,1.152,0.8666666666666667,0.9607142857142855,0.9386072995930401
2.008,1.188,0.8666666666666667,0.9607142857142855,0.9386067338138658
2.004,1.178,0.8666666666666667,0.9607142857142855,0.9386064292766316
2.004,1.18,0.8666666666666667,0.9607142857142855,0.9386053065094794
2.022,1.15,0.8666666666666667,0.9607142857142855,0.9386047156910687
2.006,1.186,0.8666666666666667,0.9607142857142855,0.9386041758406678
2.028,1.146,0.8666666666666667,0.9607142857142855,0.9386039775261639
2.004,1.182,0.8666666666666667,0.9607142857142855,0.9386032818670942
2.014,1.156,0.8666666666666667,0.9607142857142855,0.9386028064710084
2.016,1.154,0.8666666666666667,0.9607142857142855,0.938601882719252
2.024,1.148,0.8666666666666667,0.9607142857142855,0.9386014324697057
2.008,1.19,0.8666666666666667,0.9607142857142855,0.9386010766011719
2.004,1.184,0.8666666666666667,0.9607142857142855,0.9386003793530353
2.018,1.152,0.8666666666666667,0.9607142857142855,0.9386001879741086
2.006,1.188,0.8666666666666667,0.9607142857142855,0.9385994787517885
2.03,1.144,0.8666666666666667,0.9607142857142855,0.9385992528980032
2.002,1.178,0.8666666666666667,0.9607142857142855,0.9385984115780861
2.02,1.15,0.8666666666666667,0.9607142857142855,0.9385977424719256
2.026,1.146,0.8666666666666667,0.9607142857142855,0.9385974992281045
2.002,1.18,0.8666666666666667,0.9607142857142855,0.9385973435147488
2.004,1.186,0.8666666666666667,0.9607142857142855,0.9385966217691253
2.002,1.182,0.8666666666666667,0.9607142857142855,0.9385953707731424
2.012,1.156,0.8666666666666667,0.9607142857142855,0.9385951726889162
2.022,1.148,0.8666666666666667,0.9607142857142855,0.9385945890675587
2.014,1.154,0.8666666666666667,0.9607142857142855,0.9385943954787485
2.006,1.19,0.8666666666666667,0.9607142857142855,0.9385938672267501
2.028,1.144,0.8666666666666667,0.9607142857142855,0.93859290945311
2.016,1.152,0.8666666666666667,0.9607142857142855,0.9385928385255085
2.002,1.184,0.8666666666666667,0.9607142857142855,0.9385925221022706
2.004,1.188,0.8666666666666667,0.9607142857142855,0.9385919696645664
2.024,1.146,0.8666666666666667,0.9607142857142855,0.9385907820134637
2.018,1.15,0.8666666666666667,0.9607142857142855,0.9385905286480387
2.0,1.176,0.8666666666666667,0.9607142857142855,0.9385902428528184
2.0,1.178,0.8666666666666667,0.9607142857142855,0.9385901373762858
2.0,1.18,0.8666666666666667,0.9607142857142855,0.938589125296549
2.002,1.186,0.8666666666666667,0.9607142857142855,0.938588812898526
2.03,1.142,0.8666666666666667,0.9607142857142855,0.9385877695306892
2.02,1.148,0.8666666666666667,0.9607142857142855,0.9385875039571865
2.0,1.182,0.8666666666666667,0.9607142857142855,0.9385872074270687
2.012,1.154,0.8666666666666667,0.9607142857142855,0.9385866604324444
2.004,1.19,0.8666666666666667,0.9607142857142855,0.9385863996894639
2.026,1.144,0.8666666666666667,0.9607142857142855,0.9385863023109259
2.014,1.152,0.8666666666666667,0.9607142857142855,0.9385852445082339
2.0,1.184,0.8666666666666667,0.9607142857142855,0.9385844082435336
2.002,1.188,0.8666666666666667,0.9607142857142855,0.9385842037924208
2.022,1.146,0.8666666666666667,0.9607142857142855,0.938583822309869
2.016,1.15,0.8666666666666667,0.9607142857142855,0.9385830711749341
1.998,1.176,0.8666666666666667,0.9607142857142855,0.9385816543520008
1.998,1.178,0.8666666666666667,0.9607142857142855,0.9385816103263742
2.028,1.142,0.8666666666666667,0.9607142857142855,0.9385812762019182
2.0,1.186,0.8666666666666667,0.9607142857142855,0.9385807483972197
1.998,1.18,0.8666666666666667,0.9607142857142855,0.9385806525738046
2.018,1.148,0.8666666666666667,0.9607142857142855,0.9385801784376141
2.024,1.144,0.8666666666666667,0.9607142857142855,0.9385794686683797
1.998,1.182,0.8666666666666667,0.9607142857142855,0.9385787887298275
2.01,1.154,0.8666666666666667,0.9607142857142855,0.9385786903963783
2.002,1.19,0.8666666666666667,0.9607142857142855,0.9385786795051867
2.012,1.152,0.8666666666666667,0.9607142857142855,0.9385774085806731
2.02,1.146,0.8666666666666667,0.9607142857142855,0.9385766121722419
2.0,1.188,0.8666666666666667,0.9607142857142855,0.9385761843802098
1.998,1.184,0.8666666666666667,0.9607142857142855,0.938576041728586
2.03,1.14,0.8666666666666667,0.9607142857142855,0.9385756871135467
2.014,1.15,0.8666666666666667,0.9607142857142855,0.9385753599715027
2.026,1.142,0.8666666666666667,0.9607142857142855,0.9385745477365512
1.996,1.178,0.8666666666666667,0.9607142857142855,0.9385728320104586
1.996,1.176,0.8666666666666667,0.9607142857142855,0.9385728185107286
2.016,1.148,0.8666666666666667,0.9607142857142855,0.9385726026166346
1.998,1.186,0.8666666666666667,0.9607142857142855,0.9385724291318362
2.022,1.144,0.8666666666666667,0.9607142857142855,0.938572379219226
1.996,1.18,0.8666666666666667,0.9607142857142855,0.9385719252461463
2.0,1.19,0.8666666666666667,0.9607142857142855,0.9385707036901064
1.996,1.182,0.8666666666666667,0.9607142857142855,0.9385701134995273
2.01,1.152,0.8666666666666667,0.9607142857142855,0.9385693306510177
2.018,1.146,0.8666666666666667,0.9607142857142855,0.9385691681572452
2.028,1.14,0.8666666666666667,0.9607142857142855,0.9385690596895483
1.998,1.188,0.8666666666666667,0.9607142857142855,0.9385679070252742
2.024,1.142,0.8666666666666667,0.9607142857142855,0.9385675711769654
1.996,1.184,0.8666666666666667,0.9607142857142855,0.938567418483564
2.012,1.15,0.8666666666666667,0.9607142857142855,0.9385674159435168
2.02,1.144,0.8666666666666667,0.9607142857142855,0.938565058938414
2.014,1.148,0.8666666666666667,0.9607142857142855,0.938564794645105
1.996,1.186,0.8666666666666667,0.9607142857142855,0.9385638512500167
1.994,1.178,0.8666666666666667,0.9607142857142855,0.9385637968878222
1.994,1.176,0.8666666666666667,0.9607142857142855,0.9385637247890479
2.03,1.138,0.8666666666666667,0.9607142857142855,0.9385630258490718
1.994,1.18,0.8666666666666667,0.9607142857142855,0.9385629432498404
1.998,1.19,0.8666666666666667,0.9607142857142855,0.9385624699023725
2.026,1.14,0.8666666666666667,0.9607142857142855,0.9385621897174653
2.016,1.146,0.8666666666666667,0.9607142857142855,0.9385614819101165
1.994,1.182,0.8666666666666667,0.9607142857142855,0.9385611836831844
2.022,1.142,0.8666666666666667,0.9607142857142855,0.938560352116453
1.996,1.188,0.8666666666666667,0.9607142857142855,0.9385593680159788
2.01,1.15,0.8666666666666667,0.9607142857142855,0.9385592427295395
1.994,1.184,0.8666666666666667,0.9607142857142855,0.9385585387123507
2.018,1.144,0.8666666666666667,0.9607142857142855,0.9385574902279966
2.012,1.148,0.8666666666666667,0.9607142857142855,0.9385567349961009
2.028,1.138,0.8666666666666667,0.9607142857142855,0.9385562699347348
2.024,1.14,0.8666666666666667,0.9607142857142855,0.9385550835747241
1.994,1.186,0.8666666666666667,0.9607142857142855,0.9385550180663704
1.992,1.178,0.8666666666666667,0.9607142857142855,0.9385545058166994
1.992,1.176,0.8666666666666667,0.9607142857142855,0.9385543771036247
1.996,1.19,0.8666666666666667,0.9607142857142855,0.9385539776974408
1.992,1.18,0.8666666666666667,0.9607142857142855,0.9385537063295899
2.014,1.146,0.8666666666666667,0.9607142857142855,0.9385535468738334
2.02,1.142,0.8666666666666667,0.9607142857142855,0.938552892883962
1.992,1.182,0.8666666666666667,0.9607142857142855,0.9385519969894056
2.008,1.15,0.8666666666666667,0.9607142857142855,0.9385508147926926
1.994,1.188,0.8666666666666667,0.9607142857142855,0.9385505789316264
2.03,1.136,0.8666666666666667,0.9607142857142855,0.9385498716390146
2.016,1.144,0.8666666666666667,0.9607142857142855,0.9385496792000353
1.992,1.184,0.8666666666666667,0.9607142857142855,0.9385494009732531
2.026,1.138,0.8666666666666667,0.9607142857142855,0.9385492755514178
2.01,1.148,0.8666666666666667,0.9607142857142855,0.9385484372533387
2.022,1.14,0.8666666666666667,0.9607142857142855,0.9385477358146181
1.992,1.186,0.8666666666666667,0.9607142857142855,0.9385459270172432
2.012,1.146,0.8666666666666667,0.9607142857142855,0.9385453689933075
1.994,1.19,0.8666666666666667,0.9607142857142855,0.9385452319330633
2.018,1.142,0.8666666666666667,0.9607142857142855,0.9385452196232293
1.99,1.178,0.8666666666666667,0.9607142857142855,0.9385449583133065
1.99,1.176,0.8666666666666667,0.9607142857142855,0.9385447737624093
1.99,1.18,0.8666666666666667,0.9607142857142855,0.9385442102641606
1.99,1.174,0.8666666666666667,0.9607142857142855,0.9385437195609112
2.028,1.136,0.8666666666666667,0.9607142857142855,0.9385429919101774
1.99,1.182,0.8666666666666667,0.9607142857142855,0.9385425539825643
2.024,1.138,0.8666666666666667,0.9607142857142855,0.9385420575545753
2.014,1.144,0.8666666666666667,0.9607142857142855,0.9385416290753492
1.992,1.188,0.8666666666666667,0.9607142857142855,0.9385415279368575
2.02,1.14,0.8666666666666667,0.9607142857142855,0.9385401490806959
1.99,1.184,0.8666666666666667,0.9607142857142855,0.9385400055774776
2.008,1.148,0.8666666666666667,0.9607142857142855,0.9385398851561122
2.016,1.142,0.8666666666666667,0.9607142857142855,0.9385372847448614
2.01,1.146,0.8666666666666667,0.9607142857142855,0.9385369512040065
1.99,1.186,0.8666666666666667,0.9607142857142855,0.9385365785122125
2.03,1.134,0.8666666666666667,0.9607142857142855,0.9385363065874035
1.992,1.19,0.8666666666666667,0.9607142857142855,0.9385362249971261
2.026,1.136,0.8666666666666667,0.9607142857142855,0.9385358522628519
1.988,1.178,0.8666666666666667,0.9607142857142855,0.9385351568419626
1.988,1.176,0.8666666666666667,0.9607142857142855,0.9385349144770321
2.022,1.138,0.8666666666666667,0.9607142857142855,0.9385345901198537
1.988,1.18,0.8666666666666667,0.9607142857142855,0.9385344605720845
1.988,1.174,0.8666666666666667,0.9607142857142855,0.9385338024370118
2.012,1.144,0.8666666666666667,0.9607142857142855,0.9385333364635005
1.988,1.182,0.8666666666666667,0.9607142857142855,0.9385328520798358
2.018,1.14,0.8666666666666667,0.9607142857142855,0.9385323422099483
1.99,1.188,0.8666666666666667,0.9607142857142855,0.938532219341329
2.006,1.148,0.8666666666666667,0.9607142857142855,0.9385310911903233
1.988,1.184,0.8666666666666667,0.9607142857142855,0.9385303529858959
2.028,1.134,0.8666666666666667,0.9607142857142855,0.9385292721767426
2.014,1.142,0.8666666666666667,0.9607142857142855,0.9385291177085939
2.024,1.136,0.8666666666666667,0.9607142857142855,0.9385284735304182
2.008,1.146,0.8666666666666667,0.9607142857142855,0.938528292844611
1.988,1.186,0.8666666666666667,0.9607142857142855,0.9385269704312666
1.99,1.19,0.8666666666666667,0.9607142857142855,0.9385269584230587
2.02,1.138,0.8666666666666667,0.9607142857142855,0.938526887733707
1.986,1.178,0.8666666666666667,0.9607142857142855,0.9385250986285486
2.01,1.144,0.8666666666666667,0.9607142857142855,0.938524803307096
1.986,1.176,0.8666666666666667,0.9607142857142855,0.9385248007962551
1.986,1.18,0.8666666666666667,0.9607142857142855,0.9385244518602688
2.016,1.14,0.8666666666666667,0.9607142857142855,0.9385242734296617
1.986,1.174,0.8666666666666667,0.9607142857142855,0.9385236286407079
1.986,1.182,0.8666666666666667,0.9607142857142855,0.9385228908796982
1.988,1.188,0.8666666666666667,0.9607142857142855,0.9385226413693937
2.03,1.132,0.8666666666666667,0.9607142857142855,0.9385222720421573
2.026,1.134,0.8666666666666667,0.9607142857142855,0.9385219816621844
2.022,1.136,0.8666666666666667,0.9607142857142855,0.9385208622777356
2.012,1.142,0.8666666666666667,0.9607142857142855,0.9385207083079135
1.986,1.184,0.8666666666666667,0.9607142857142855,0.9385204384901481
