alpha,beta,kendall_tau,spearman_rho,pearson_r
2.77,1.19,0.7523809523809525,0.914285714285714,0.9268675479831716
2.73,1.28,0.7523809523809525,0.914285714285714,0.9268296134846367
2.77,1.2,0.7523809523809525,0.914285714285714,0.926794549771873
2.75,1.25,0.7523809523809525,0.914285714285714,0.9267919608029843
2.76,1.23,0.7523809523809525,0.914285714285714,0.9267817026634699
2.59,1.41,0.7523809523809525,0.914285714285714,0.9267745260272369
2.78,1.12,0.7523809523809525,0.914285714285714,0.9267588386065515
2.78,1.13,0.7523809523809525,0.914285714285714,0.9267575958687437
2.68,1.34,0.7523809523809525,0.914285714285714,0.9267575042162766
2.78,1.11,0.7523809523809525,0.914285714285714,0.9267550048099295
2.7,1.32,0.7523809523809525,0.914285714285714,0.9267536143035502
2.78,1.14,0.7523809523809525,0.914285714285714,0.9267500156618094
2.78,1.1,0.7523809523809525,0.914285714285714,0.9267470548748376
2.74,1.27,0.7523809523809525,0.914285714285714,0.9267397873709109
2.67,1.35,0.7523809523809525,0.914285714285714,0.9267364035844835
2.78,1.15,0.7523809523809525,0.914285714285714,0.9267346498405544
2.71,1.31,0.7523809523809525,0.914285714285714,0.9267279574877829
2.78,1.16,0.7523809523809525,0.914285714285714,0.9267103536227249
2.77,1.21,0.7523809523809525,0.914285714285714,0.9267078077355541
2.72,1.3,0.7523809523809525,0.914285714285714,0.92668599014432
2.78,1.17,0.7523809523809525,0.914285714285714,0.926675657610369
2.76,1.24,0.7523809523809525,0.914285714285714,0.9266512278580921
2.75,1.26,0.7523809523809525,0.914285714285714,0.9266322085483953
2.78,1.18,0.7523809523809525,0.914285714285714,0.9266295052860759
2.73,1.29,0.7523809523809525,0.914285714285714,0.9266273528350324
2.77,1.22,0.7523809523809525,0.914285714285714,0.9266069910796034
2.78,1.19,0.7523809523809525,0.914285714285714,0.9265708707130935
2.74,1.28,0.7523809523809525,0.914285714285714,0.9265516891462
2.76,1.25,0.7523809523809525,0.914285714285714,0.9265064920307292
2.78,1.2,0.7523809523809525,0.914285714285714,0.9264990257293022
2.69,1.34,0.7523809523809525,0.914285714285714,0.9264965657949853
2.77,1.23,0.7523809523809525,0.914285714285714,0.9264918359683406
2.71,1.32,0.7523809523809525,0.914285714285714,0.9264862273692176
2.68,1.35,0.7523809523809525,0.914285714285714,0.9264787028478881
2.75,1.27,0.7523809523809525,0.914285714285714,0.9264585729694861
2.72,1.31,0.7523809523809525,0.914285714285714,0.9264573533747877
2.79,1.13,0.7523809523809525,0.914285714285714,0.9264507517324463
2.79,1.12,0.7523809523809525,0.914285714285714,0.9264504870862764
2.79,1.11,0.7523809523809525,0.914285714285714,0.9264450971709587
2.79,1.14,0.7523809523809525,0.914285714285714,0.9264445973473692
2.79,1.1,0.7523809523809525,0.914285714285714,0.926435601806953
2.79,1.15,0.7523809523809525,0.914285714285714,0.9264305861558519
2.78,1.21,0.7523809523809525,0.914285714285714,0.9264133810009267
2.73,1.3,0.7523809523809525,0.914285714285714,0.9264121648584788
2.79,1.16,0.7523809523809525,0.914285714285714,0.9264075596032824
2.79,1.17,0.7523809523809525,0.914285714285714,0.9263741079749173
2.77,1.24,0.7523809523809525,0.914285714285714,0.926362384068841
2.74,1.29,0.7523809523809525,0.914285714285714,0.9263503063395245
2.76,1.26,0.7523809523809525,0.914285714285714,0.9263476952622832
2.79,1.18,0.7523809523809525,0.914285714285714,0.9263291756347581
2.78,1.22,0.7523809523809525,0.914285714285714,0.9263136531765395
2.79,1.19,0.7523809523809525,0.914285714285714,0.9262717461795269
2.75,1.28,0.7523809523809525,0.914285714285714,0.9262713767978261
2.71,1.33,0.7523809523809525,0.914285714285714,0.9262325899308907
2.77,1.25,0.7523809523809525,0.914285714285714,0.9262186538504572
2.69,1.35,0.7523809523809525,0.914285714285714,0.9262185176469275
2.72,1.32,0.7523809523809525,0.914285714285714,0.9262164356671059
2.79,1.2,0.7523809523809525,0.914285714285714,0.9262010663828393
2.78,1.23,0.7523809523809525,0.914285714285714,0.926199585225519
2.68,1.36,0.7523809523809525,0.914285714285714,0.9261889759491178
2.6,1.42,0.7523809523809525,0.914285714285714,0.9261876435752769
2.73,1.31,0.7523809523809525,0.914285714285714,0.9261843592297441
2.76,1.27,0.7523809523809525,0.914285714285714,0.9261750105845216
2.8,1.13,0.7523809523809525,0.914285714285714,0.92614133166788
2.8,1.12,0.7523809523809525,0.914285714285714,0.9261395465544895
2.8,1.14,0.7523809523809525,0.914285714285714,0.9261366146723943
2.74,1.3,0.7523809523809525,0.914285714285714,0.9261359706492642
2.8,1.11,0.7523809523809525,0.914285714285714,0.9261326056680025
2.8,1.15,0.7523809523809525,0.914285714285714,0.9261239951529237
2.79,1.21,0.7523809523809525,0.914285714285714,0.9261165813388169
2.8,1.16,0.7523809523809525,0.914285714285714,0.9261022910825165
2.78,1.24,0.7523809523809525,0.914285714285714,0.9260711841518975
2.75,1.29,0.7523809523809525,0.914285714285714,0.9260708971114227
2.8,1.17,0.7523809523809525,0.914285714285714,0.9260700801416138
2.77,1.26,0.7523809523809525,0.914285714285714,0.9260608423510728
2.8,1.18,0.7523809523809525,0.914285714285714,0.9260264224138608
2.79,1.22,0.7523809523809525,0.914285714285714,0.9260179759050413
2.76,1.28,0.7523809523809525,0.914285714285714,0.9259887413255897
2.8,1.19,0.7523809523809525,0.914285714285714,0.9259702169695094
2.72,1.33,0.7523809523809525,0.914285714285714,0.9259635975188898
2.7,1.35,0.7523809523809525,0.914285714285714,0.9259558896568254
2.73,1.32,0.7523809523809525,0.914285714285714,0.9259442733093971
2.69,1.36,0.7523809523809525,0.914285714285714,0.9259295450633185
2.78,1.25,0.7523809523809525,0.914285714285714,0.9259284873934959
2.74,1.31,0.7523809523809525,0.914285714285714,0.925909015590978
2.79,1.23,0.7523809523809525,0.914285714285714,0.9259049958005877
2.8,1.2,0.7523809523809525,0.914285714285714,0.9259007201068852
2.77,1.27,0.7523809523809525,0.914285714285714,0.9258891364610207
2.75,1.3,0.7523809523809525,0.914285714285714,0.925857445398282
2.81,1.13,0.7523809523809525,0.914285714285714,0.9258294128807911
2.81,1.14,0.7523809523809525,0.914285714285714,0.9258261455451595
2.81,1.12,0.7523809523809525,0.914285714285714,0.9258260919518604
2.8,1.21,0.7523809523809525,0.914285714285714,0.9258174020481855
2.81,1.15,0.7523809523809525,0.914285714285714,0.9258149047199296
2.81,1.16,0.7523809523809525,0.914285714285714,0.9257945687421292
2.76,1.29,0.7523809523809525,0.914285714285714,0.925789169223638
2.79,1.24,0.7523809523809525,0.914285714285714,0.9257776618675171
2.78,1.26,0.7523809523809525,0.914285714285714,0.925771686556402
2.81,1.17,0.7523809523809525,0.914285714285714,0.9257636963771404
2.81,1.18,0.7523809523809525,0.914285714285714,0.9257212757123972
2.8,1.22,0.7523809523809525,0.914285714285714,0.9257199490936556
2.77,1.28,0.7523809523809525,0.914285714285714,0.9257038079859685
2.72,1.34,0.7523809523809525,0.914285714285714,0.9256991651365603
2.73,1.33,0.7523809523809525,0.914285714285714,0.9256922524439002
2.71,1.35,0.7523809523809525,0.914285714285714,0.9256908604066229
2.74,1.32,0.7523809523809525,0.914285714285714,0.9256697695026026
2.7,1.36,0.7523809523809525,0.914285714285714,0.925667686094626
2.81,1.19,0.7523809523809525,0.914285714285714,0.9256663124625935
2.79,1.25,0.7523809523809525,0.914285714285714,0.9256360325894405
2.75,1.31,0.7523809523809525,0.914285714285714,0.9256313612002184
2.8,1.23,0.7523809523809525,0.914285714285714,0.9256081075647609
2.78,1.27,0.7523809523809525,0.914285714285714,0.9256009748083157
2.81,1.2,0.7523809523809525,0.914285714285714,0.9255980124110507
2.61,1.43,0.7523809523809525,0.914285714285714,0.9255905240853618
2.76,1.3,0.7523809523809525,0.914285714285714,0.925576625601568
2.81,1.21,0.7523809523809525,0.914285714285714,0.9255159004685447
2.82,1.13,0.7523809523809525,0.914285714285714,0.9255150263899974
2.82,1.14,0.7523809523809525,0.914285714285714,0.9255132280983112
2.82,1.12,0.7523809523809525,0.914285714285714,0.9255102133331363
2.77,1.29,0.7523809523809525,0.914285714285714,0.9255051789005764
2.82,1.15,0.7523809523809525,0.914285714285714,0.92550344443138
2.82,1.16,0.7523809523809525,0.914285714285714,0.925484440767151
2.8,1.24,0.7523809523809525,0.914285714285714,0.9254818921052517
2.79,1.26,0.7523809523809525,0.914285714285714,0.9254802616419057
2.82,1.17,0.7523809523809525,0.914285714285714,0.9254549036237256
2.73,1.34,0.7523809523809525,0.914285714285714,0.9254286397174061
2.81,1.22,0.7523809523809525,0.914285714285714,0.9254196334678004
2.74,1.33,0.7523809523809525,0.914285714285714,0.9254185948032632
2.78,1.28,0.7523809523809525,0.914285714285714,0.9254166228668217
2.82,1.18,0.7523809523809525,0.914285714285714,0.9254137699280041
2.71,1.36,0.7523809523809525,0.914285714285714,0.9254034402972429
2.75,1.32,0.7523809523809525,0.914285714285714,0.9253929798650654
2.82,1.19,0.7523809523809525,0.914285714285714,0.925360059423037
2.62,1.43,0.7523809523809525,0.914285714285714,0.9253540429377991
2.76,1.31,0.7523809523809525,0.914285714285714,0.9253514381033467
2.8,1.25,0.7523809523809525,0.914285714285714,0.9253413243176053
2.79,1.27,0.7523809523809525,0.914285714285714,0.9253105777195583
2.81,1.23,0.7523809523809525,0.914285714285714,0.9253089574973921
2.77,1.3,0.7523809523809525,0.914285714285714,0.9252935578455704
2.82,1.2,0.7523809523809525,0.914285714285714,0.9252930029467283
2.61,1.44,0.7523809523809525,0.914285714285714,0.925219316112577
2.78,1.29,0.7523809523809525,0.914285714285714,0.9252189608015104
2.82,1.21,0.7523809523809525,0.914285714285714,0.9252121718823694
2.83,1.13,0.7523809523809525,0.914285714285714,0.9251982304459563
2.83,1.14,0.7523809523809525,0.914285714285714,0.9251979263020256
2.83,1.15,0.7523809523809525,0.914285714285714,0.9251896363273917
2.8,1.26,0.7523809523809525,0.914285714285714,0.9251866175305962
2.81,1.24,0.7523809523809525,0.914285714285714,0.925183867277978
2.83,1.16,0.7523809523809525,0.914285714285714,0.9251719604097773
2.74,1.34,0.7523809523809525,0.914285714285714,0.9251558187738129
2.73,1.35,0.7523809523809525,0.914285714285714,0.9251537607537788
2.83,1.17,0.7523809523809525,0.914285714285714,0.9251437629229797
2.75,1.33,0.7523809523809525,0.914285714285714,0.9251426641387305
2.72,1.36,0.7523809523809525,0.914285714285714,0.9251368434883256
2.79,1.28,0.7523809523809525,0.914285714285714,0.9251272282141885
2.82,1.22,0.7523809523809525,0.914285714285714,0.9251170831520258
2.76,1.32,0.7523809523809525,0.914285714285714,0.9251139430228305
2.71,1.37,0.7523809523809525,0.914285714285714,0.9251054111522974
2.83,1.18,0.7523809523809525,0.914285714285714,0.9251039642108299
2.77,1.31,0.7523809523809525,0.914285714285714,0.9250692816947013
2.83,1.19,0.7523809523809525,0.914285714285714,0.9250515714223879
2.81,1.25,0.7523809523809525,0.914285714285714,0.9250444078282134
2.8,1.27,0.7523809523809525,0.914285714285714,0.9250179728697697
2.78,1.3,0.7523809523809525,0.914285714285714,0.9250082777812213
2.82,1.23,0.7523809523809525,0.914285714285714,0.9250075855963287
2.83,1.2,0.7523809523809525,0.914285714285714,0.9249857955716163
2.62,1.44,0.7523809523809525,0.914285714285714,0.9249835297313472
2.79,1.29,0.7523809523809525,0.914285714285714,0.9249305351983175
2.83,1.21,0.7523809523809525,0.914285714285714,0.9249061729299201
2.81,1.26,0.7523809523809525,0.914285714285714,0.9248907867550951
2.82,1.24,0.7523809523809525,0.914285714285714,0.9248836455213365
2.74,1.35,0.7523809523809525,0.914285714285714,0.9248817711617352
2.75,1.34,0.7523809523809525,0.914285714285714,0.9248807412938176
2.84,1.14,0.7523809523809525,0.914285714285714,0.9248802753357324
2.84,1.15,0.7523809523809525,0.914285714285714,0.924873411354064
2.76,1.33,0.7523809523809525,0.914285714285714,0.9248644989566773
2.84,1.16,0.7523809523809525,0.914285714285714,0.9248571209708519
2.72,1.37,0.7523809523809525,0.914285714285714,0.9248396166261339
2.8,1.28,0.7523809523809525,0.914285714285714,0.9248356395957751
2.77,1.32,0.7523809523809525,0.914285714285714,0.9248326961182118
2.84,1.17,0.7523809523809525,0.914285714285714,0.9248303583787352
2.83,1.22,0.7523809523809525,0.914285714285714,0.9248123025100263
2.84,1.18,0.7523809523809525,0.914285714285714,0.9247918935025781
2.78,1.31,0.7523809523809525,0.914285714285714,0.9247849349191133
2.82,1.25,0.7523809523809525,0.914285714285714,0.9247453226184471
2.63,1.44,0.7523809523809525,0.914285714285714,0.9247450996337617
2.84,1.19,0.7523809523809525,0.914285714285714,0.9247408140848561
2.81,1.27,0.7523809523809525,0.914285714285714,0.9247232067038567
2.79,1.3,0.7523809523809525,0.914285714285714,0.9247208158538236
2.83,1.23,0.7523809523809525,0.914285714285714,0.924704039072699
2.84,1.2,0.7523809523809525,0.914285714285714,0.9246763474446642
2.8,1.29,0.7523809523809525,0.914285714285714,0.9246399540911492
2.75,1.35,0.7523809523809525,0.914285714285714,0.9246075407879863
2.62,1.45,0.7523809523809525,0.914285714285714,0.9246047335431473
2.76,1.34,0.7523809523809525,0.914285714285714,0.9246034470945275
2.84,1.21,0.7523809523809525,0.914285714285714,0.9245979982374981
2.74,1.36,0.7523809523809525,0.914285714285714,0.9245967916217692
2.82,1.26,0.7523809523809525,0.914285714285714,0.9245928118278827
2.77,1.33,0.7523809523809525,0.914285714285714,0.9245841397828287
2.83,1.24,0.7523809523809525,0.914285714285714,0.9245812680265809
2.73,1.37,0.7523809523809525,0.914285714285714,0.9245715307024777
2.85,1.14,0.7523809523809525,0.914285714285714,0.9245603352270746
2.85,1.15,0.7523809523809525,0.914285714285714,0.924554903405248
2.78,1.32,0.7523809523809525,0.914285714285714,0.924549272447017
2.81,1.28,0.7523809523809525,0.914285714285714,0.9245419283213403
2.85,1.16,0.7523809523809525,0.914285714285714,0.9245401106572094
2.85,1.17,0.7523809523809525,0.914285714285714,0.9245147362934498
2.84,1.22,0.7523809523809525,0.914285714285714,0.9245054147824162
2.79,1.31,0.7523809523809525,0.914285714285714,0.9244984321492156
2.85,1.18,0.7523809523809525,0.914285714285714,0.9244776134283742
2.83,1.25,0.7523809523809525,0.914285714285714,0.9244441079739183
2.8,1.3,0.7523809523809525,0.914285714285714,0.9244312329757306
2.85,1.19,0.7523809523809525,0.914285714285714,0.9244278839909661
2.82,1.27,0.7523809523809525,0.914285714285714,0.9244263095379575
2.84,1.23,0.7523809523809525,0.914285714285714,0.9243983415551208
2.63,1.45,0.7523809523809525,0.914285714285714,0.924367006553454
2.85,1.2,0.7523809523809525,0.914285714285714,0.9243647390882871
2.81,1.29,0.7523809523809525,0.914285714285714,0.9243472610806335
2.76,1.35,0.7523809523809525,0.914285714285714,0.924331109829132
2.77,1.34,0.7523809523809525,0.914285714285714,0.9243239718198976
2.75,1.36,0.7523809523809525,0.914285714285714,0.9243234009786685
2.78,1.33,0.7523809523809525,0.914285714285714,0.9243016237911291
2.74,1.37,0.7523809523809525,0.914285714285714,0.9243011944657332
2.83,1.26,0.7523809523809525,0.914285714285714,0.9242927165388861
2.85,1.21,0.7523809523809525,0.914285714285714,0.9242876659458774
2.84,1.24,0.7523809523809525,0.914285714285714,0.9242767735249408
2.79,1.32,0.7523809523809525,0.914285714285714,0.9242637049246853
2.82,1.28,0.7523809523809525,0.914285714285714,0.924246107474306
2.86,1.16,0.7523809523809525,0.914285714285714,0.9242208739377324
2.8,1.31,0.7523809523809525,0.914285714285714,0.9242098148699393
2.86,1.17,0.7523809523809525,0.914285714285714,0.924196906176578
2.85,1.22,0.7523809523809525,0.914285714285714,0.9241963388092473
2.86,1.18,0.7523809523809525,0.914285714285714,0.9241611751136412
2.84,1.25,0.7523809523809525,0.914285714285714,0.924140789898559
2.81,1.3,0.7523809523809525,0.914285714285714,0.9241395217131894
2.83,1.27,0.7523809523809525,0.914285714285714,0.9241273298513452
2.64,1.45,0.7523809523809525,0.914285714285714,0.9241266897752234
2.86,1.19,0.7523809523809525,0.914285714285714,0.9241127985399241
2.85,1.23,0.7523809523809525,0.914285714285714,0.9240905536838653
2.77,1.35,0.7523809523809525,0.914285714285714,0.9240525135173627
2.82,1.29,0.7523809523809525,0.914285714285714,0.9240524873227504
2.86,1.2,0.7523809523809525,0.914285714285714,0.924051001506063
2.76,1.36,0.7523809523809525,0.914285714285714,0.9240478296895185
2.78,1.34,0.7523809523809525,0.914285714285714,0.9240423588997914
2.75,1.37,0.7523809523809525,0.914285714285714,0.9240286458192648
2.79,1.33,0.7523809523809525,0.914285714285714,0.9240169897811891
2.74,1.38,0.7523809523809525,0.914285714285714,0.9239952999635317
2.84,1.26,0.7523809523809525,0.914285714285714,0.9239905627480944
2.63,1.46,0.7523809523809525,0.914285714285714,0.9239808918661243
2.8,1.32,0.7523809523809525,0.914285714285714,0.9239760427468893
2.86,1.21,0.7523809523809525,0.914285714285714,0.9239752577779694
2.85,1.24,0.7523809523809525,0.914285714285714,0.923970202388701
2.83,1.28,0.7523809523809525,0.914285714285714,0.9239482139519779
2.81,1.31,0.7523809523809525,0.914285714285714,0.9239191183890241
2.86,1.22,0.7523809523809525,0.914285714285714,0.9238852196600558
2.87,1.17,0.7523809523809525,0.914285714285714,0.9238769097529906
2.82,1.3,0.7523809523809525,0.914285714285714,0.9238457838038336
2.87,1.18,0.7523809523809525,0.914285714285714,0.9238426040036476
2.85,1.25,0.7523809523809525,0.914285714285714,0.9238354393560242
2.84,1.27,0.7523809523809525,0.914285714285714,0.9238263138938557
2.87,1.19,0.7523809523809525,0.914285714285714,0.9237955594158511
2.86,1.23,0.7523809523809525,0.914285714285714,0.92378070547729
2.78,1.35,0.7523809523809525,0.914285714285714,0.9237717950075778
2.77,1.36,0.7523809523809525,0.914285714285714,0.9237701028425351
2.79,1.34,0.7523809523809525,0.914285714285714,0.9237586439461332
2.83,1.29,0.7523809523809525,0.914285714285714,0.9237556694046849
2.76,1.37,0.7523809523809525,0.914285714285714,0.9237539238809912
2.64,1.46,0.7523809523809525,0.914285714285714,0.9237412858141267
2.87,1.2,0.7523809523809525,0.914285714285714,0.9237351826589134
2.8,1.33,0.7523809523809525,0.914285714285714,0.9237302767716342
2.75,1.38,0.7523809523809525,0.914285714285714,0.9237235926414583
2.85,1.26,0.7523809523809525,0.914285714285714,0.9236863823388659
2.81,1.32,0.7523809523809525,0.914285714285714,0.9236863275241087
2.86,1.24,0.7523809523809525,0.914285714285714,0.9236615972759976
2.87,1.21,0.7523809523809525,0.914285714285714,0.9236607928066382
2.84,1.28,0.7523809523809525,0.914285714285714,0.9236482915936263
2.82,1.31,0.7523809523809525,0.914285714285714,0.9236263799670995
2.87,1.22,0.7523809523809525,0.914285714285714,0.9235720616644291
2.83,1.3,0.7523809523809525,0.914285714285714,0.9235500208432464
2.86,1.25,0.7523809523809525,0.914285714285714,0.9235280623301166
2.85,1.27,0.7523809523809525,0.914285714285714,0.9235232798114451
2.65,1.46,0.7523809523809525,0.914285714285714,0.9234991430907663
2.88,1.19,0.7523809523809525,0.914285714285714,0.9234763469732817
2.87,1.23,0.7523809523809525,0.914285714285714,0.9234688300768332
2.84,1.29,0.7523809523809525,0.914285714285714,0.9234568393605584
2.81,1.33,0.7523809523809525,0.914285714285714,0.9234415229041018
2.88,1.2,0.7523809523809525,0.914285714285714,0.9234173140735977
2.82,1.32,0.7523809523809525,0.914285714285714,0.9233945847202114
2.86,1.26,0.7523809523809525,0.914285714285714,0.9233802089150979
2.87,1.24,0.7523809523809525,0.914285714285714,0.9233509964330047
2.64,1.47,0.7523809523809525,0.914285714285714,0.9233481164555448
2.85,1.28,0.7523809523809525,0.914285714285714,0.9233463912062975
2.88,1.21,0.7523809523809525,0.914285714285714,0.9233442426474734
2.83,1.31,0.7523809523809525,0.914285714285714,0.9233316372745679
2.88,1.22,0.7523809523809525,0.914285714285714,0.9232568953803988
2.84,1.3,0.7523809523809525,0.914285714285714,0.9232522635328654
2.87,1.25,0.7523809523809525,0.914285714285714,0.9232187114844657
2.86,1.27,0.7523809523809525,0.914285714285714,0.9232182823507153
2.85,1.29,0.7523809523809525,0.914285714285714,0.9231560403186798
2.89,1.19,0.7523809523809525,0.914285714285714,0.9231550917898317
2.88,1.23,0.7523809523809525,0.914285714285714,0.9231549680479122
2.65,1.47,0.7523809523809525,0.914285714285714,0.9231066906350933
2.83,1.32,0.7523809523809525,0.914285714285714,0.9231008526415503
2.89,1.2,0.7523809523809525,0.914285714285714,0.9230974357781274
2.87,1.26,0.7523809523809525,0.914285714285714,0.923072056922699
2.86,1.28,0.7523809523809525,0.914285714285714,0.9230425411798012
2.88,1.24,0.7523809523809525,0.914285714285714,0.9230384350140026
2.84,1.31,0.7523809523809525,0.914285714285714,0.9230349272649719
2.89,1.21,0.7523809523809525,0.914285714285714,0.9230257487655724
2.85,1.3,0.7523809523809525,0.914285714285714,0.9229525481819656
2.89,1.22,0.7523809523809525,0.914285714285714,0.9229397374009731
2.87,1.27,0.7523809523809525,0.914285714285714,0.9229113432428876
2.88,1.25,0.7523809523809525,0.914285714285714,0.9229074220653999
2.66,1.47,0.7523809523809525,0.914285714285714,0.9228627803511192
2.86,1.29,0.7523809523809525,0.914285714285714,0.922853311887959
2.89,1.23,0.7523809523809525,0.914285714285714,0.922839164317877
2.9,1.2,0.7523809523809525,0.914285714285714,0.9227755725522795
2.88,1.26,0.7523809523809525,0.914285714285714,0.9227619992905668
2.87,1.28,0.7523809523809525,0.914285714285714,0.9227367726387774
2.85,1.31,0.7523809523809525,0.914285714285714,0.9227362849307488
2.89,1.24,0.7523809523809525,0.914285714285714,0.9227239435512092
2.65,1.48,0.7523809523809525,0.914285714285714,0.922706715102537
2.9,1.21,0.7523809523809525,0.914285714285714,0.9227052756385363
2.86,1.3,0.7523809523809525,0.914285714285714,0.9226509169042715
2.9,1.22,0.7523809523809525,0.914285714285714,0.9226206667823689
2.88,1.27,0.7523809523809525,0.914285714285714,0.9226025115005738
2.89,1.25,0.7523809523809525,0.914285714285714,0.9225942261830036
2.87,1.29,0.7523809523809525,0.914285714285714,0.9225486881922011
2.9,1.23,0.7523809523809525,0.914285714285714,0.9225214548022413
2.66,1.48,0.7523809523809525,0.914285714285714,0.9224635266293547
2.89,1.26,0.7523809523809525,0.914285714285714,0.9224500590889682
2.88,1.28,0.7523809523809525,0.914285714285714,0.9224291238645919
2.9,1.24,0.7523809523809525,0.914285714285714,0.9224075724848716
2.91,1.21,0.7523809523809525,0.914285714285714,0.9223829480714847
2.87,1.3,0.7523809523809525,0.914285714285714,0.9223474277454301
2.91,1.22,0.7523809523809525,0.914285714285714,0.9222996871147657
2.89,1.27,0.7523809523809525,0.914285714285714,0.922291791170748
2.9,1.25,0.7523809523809525,0.914285714285714,0.9222791570823397
2.88,1.29,0.7523809523809525,0.914285714285714,0.9222422084377203
2.67,1.48,0.7523809523809525,0.914285714285714,0.9222179050606845
2.91,1.23,0.7523809523809525,0.914285714285714,0.9222018783868215
2.9,1.26,0.7523809523809525,0.914285714285714,0.9221362759268819
2.89,1.28,0.7523809523809525,0.914285714285714,0.9221196330406298
2.91,1.24,0.7523809523809525,0.914285714285714,0.9220893518164313
2.66,1.49,0.7523809523809525,0.914285714285714,0.9220569853189857
2.9,1.27,0.7523809523809525,0.914285714285714,0.9219792592713393
2.92,1.22,0.7523809523809525,0.914285714285714,0.9219769179192583
2.68,1.48,0.7523809523809525,0.914285714285714,0.9219698933475224
2.91,1.25,0.7523809523809525,0.914285714285714,0.9219622584179772
2.89,1.29,0.7523809523809525,0.914285714285714,0.9219339012453266
2.92,1.23,0.7523809523809525,0.914285714285714,0.9218804701177682
2.91,1.26,0.7523809523809525,0.914285714285714,0.9218206843426576
2.67,1.49,0.7523809523809525,0.914285714285714,0.9218120894069268
2.9,1.28,0.7523809523809525,0.914285714285714,0.9218083276135963
2.92,1.24,0.7523809523809525,0.914285714285714,0.9217693159554543
2.91,1.27,0.7523809523809525,0.914285714285714,0.9216649405058802
2.92,1.25,0.7523809523809525,0.914285714285714,0.9216435697306931
2.68,1.49,0.7523809523809525,0.914285714285714,0.9215648109351178
2.93,1.23,0.7523809523809525,0.914285714285714,0.9215572736678059
2.92,1.26,0.7523809523809525,0.914285714285714,0.9215033192732108
2.91,1.28,0.7523809523809525,0.914285714285714,0.9214952474126412
2.93,1.24,0.7523809523809525,0.914285714285714,0.9214475139691465
2.67,1.5,0.7523809523809525,0.914285714285714,0.9213992159202943
2.92,1.27,0.7523809523809525,0.914285714285714,0.921348860612423
2.93,1.25,0.7523809523809525,0.914285714285714,0.9213231212099358
2.69,1.49,0.7523809523809525,0.914285714285714,0.9213151922751786
2.93,1.26,0.7523809523809525,0.914285714285714,0.921184221991902
2.68,1.5,0.7523809523809525,0.914285714285714,0.921152665461046
2.94,1.24,0.7523809523809525,0.914285714285714,0.9211239686852114
2.93,1.27,0.7523809523809525,0.914285714285714,0.9210310618721338
2.94,1.25,0.7523809523809525,0.914285714285714,0.9210009479252916
2.69,1.5,0.7523809523809525,0.914285714285714,0.9209037815196881
2.94,1.26,0.7523809523809525,0.914285714285714,0.9208634018577669
2.95,1.24,0.7523809523809525,0.914285714285714,0.9207987226388608
2.68,1.51,0.7523809523809525,0.914285714285714,0.9207336823088097
2.95,1.25,0.7523809523809525,0.914285714285714,0.9206770910038795
2.7,1.5,0.7523809523809525,0.914285714285714,0.920652607192675
2.95,1.26,0.7523809523809525,0.914285714285714,0.9205409149550763
2.69,1.51,0.7523809523809525,0.914285714285714,0.9204855286822522
2.96,1.25,0.7523809523809525,0.914285714285714,0.920351581953964
2.68,1.52,0.7523809523809525,0.914285714285714,0.9203080818646119
2.7,1.51,0.7523809523809525,0.914285714285714,0.9202350911705875
2.96,1.26,0.7523809523809525,0.914285714285714,0.9202168052419539
2.69,1.52,0.7523809523809525,0.914285714285714,0.9200606516313994
2.71,1.51,0.7523809523809525,0.914285714285714,0.9199824109894319
2.7,1.52,0.7523809523809525,0.914285714285714,0.9198109445930089
2.69,1.53,0.7523809523809525,0.914285714285714,0.9196293656016581
2.71,1.52,0.7523809523809525,0.914285714285714,0.9195590017537673
2.7,1.53,0.7523809523809525,0.914285714285714,0.9193803819518378
2.72,1.52,0.7523809523809525,0.914285714285714,0.919304863860861
2.71,1.53,0.7523809523809525,0.914285714285714,0.9191291694198753
2.7,1.54,0.7523809523809525,0.914285714285714,0.9189436112838428
2.72,1.53,0.7523809523809525,0.914285714285714,0.9188757685277431
2.71,1.54,0.7523809523809525,0.914285714285714,0.9186931213384302
2.73,1.53,0.7523809523809525,0.914285714285714,0.9186202192749904
2.72,1.54,0.7523809523809525,0.914285714285714,0.9184404497377425
2.71,1.55,0.7523809523809525,0.914285714285714,0.9182510604826071
2.73,1.54,0.7523809523809525,0.914285714285714,0.9181856364419134
2.72,1.55,0.7523809523809525,0.914285714285714,0.9179991102624054
2.74,1.54,0.7523809523809525,0.914285714285714,0.917928720908063
2.73,1.55,0.7523809523809525,0.914285714285714,0.9177450246880587
2.75,1.54,0.7523809523809525,0.914285714285714,0.9176697421182646
2.72,1.56,0.7523809523809525,0.914285714285714,0.9175519471997042
2.74,1.55,0.7523809523809525,0.914285714285714,0.9174888431226953
2.73,1.56,0.7523809523809525,0.914285714285714,0.9172985807323778
2.75,1.55,0.7523809523809525,0.914285714285714,0.9172306047201605
2.74,1.56,0.7523809523809525,0.914285714285714,0.9170431247084456
2.76,1.55,0.7523809523809525,0.914285714285714,0.916970347882212
2.73,1.57,0.7523809523809525,0.914285714285714,0.916846496718358
2.75,1.56,0.7523809523809525,0.914285714285714,0.9167856179793054
2.74,1.57,0.7523809523809525,0.914285714285714,0.9165917571798842
2.76,1.56,0.7523809523809525,0.914285714285714,0.9165260984094588
